rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
3522	1	1	2	0.107380616245432	-65.5762984169207	N/A	17.164188185984084	C12H22O8	[M + Na]+	DHACDAMYJDMAGX	InChI=1S/C12H22O8/c13-6-7-9(16)10(17)11(18)12(20-7)19-5-3-1-2-4-8(14)15/h7,9-13,16-18H,1-6H2,(H,14,15)	null	C(CCC(=O)O)CCOC1C(C(C(C(O1)CO)O)O)O	-1.5	69863924	PubChem:(69863924)	2	317.12069955865815	141.876534	2791_cdhrc_dbgi_alc_pos_sirius_2052
3523	1	1	1	0.107341047762673	-60.22336837560656	N/A	124.68929588599255	C14H24O3	[M + H]+	HJALMVWJLPMLJT	InChI=1S/C14H24O3/c1-2-17-14(16)9-7-5-3-4-6-8-12-10-11-13(12)15/h12H,2-11H2,1H3	null	CCOC(=O)CCCCCCCC1CCC1=O	3.0999999	138972100	PubChem:(138972100)	2	241.17969576430443	433.351038	131_cdhrc_dbgi_alc_pos_sirius_6672
3524	1	1	9	0.1072938721867165	-82.14705455635288	N/A	20.973165737962233	C20H30O11	[M + Na]+	FDEDOZWYQOPCJQ	InChI=1S/C20H30O11/c1-9(10-5-3-2-4-6-10)29-20-18(27)16(25)14(23)12(31-20)8-28-19-17(26)15(24)13(22)11(7-21)30-19/h2-6,9,11-27H,7-8H2,1H3	(2R,3S,4S,5R,6R)-2-(hydroxymethyl)-6-[[(2R,3S,4S,5R,6R)-3,4,5-trihydroxy-6-(1-phenylethoxy)oxan-2-yl]methoxy]oxane-3,4,5-triol	CC(C1=CC=CC=C1)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O	-2.29999995	11633704;21630463;44389739;66961099;69410775;71717850	PubChem:(11633704 21630463 44389739 66961099 69410775 71717850);PubMed	66	469.1696319971466	156.155736	338_cdhrc_dbgi_alc_pos_sirius_4421
3525	2	1	10	0.1072914114321187	-162.80539235344514	N/A	30.612575063975985	C32H40O13	[M + Na]+	CCSRSDZVOVYVJC	InChI=1S/C32H40O13/c1-16(33)39-15-22-14-23(40-17(2)34)26(42-19(4)36)31(8)28(44-29(38)21-12-10-9-11-13-21)25(41-18(3)35)24-27(43-20(5)37)32(22,31)45-30(24,6)7/h9-13,22-28H,14-15H2,1-8H3	null	CC(=O)OCC1CC(C(C2(C13C(C(C(C2OC(=O)C4=CC=CC=C4)OC(=O)C)C(O3)(C)C)OC(=O)C)C)OC(=O)C)OC(=O)C	2.79999995	76308633	PubChem:(76308633)	2	655.2365642706146	229.45439399999998	2485_cdhrc_dbgi_alc_pos_sirius_5637
3526	1	1	1	0.10722049689651432	-66.30223037692743	N/A	134.08215418229415	C11H14O	[M + H]+	VNIPFZVLBDSGKR	InChI=1S/C11H14O/c1-3-5-7-9-11(12)10-8-6-4-2/h3-8H,1-2,9-10H2	null	C=CC=CCC(=O)CC=CC=C	2.70000005	56981554;88600176	PubChem:(56981554 88600176)	2	163.11152842360582	201.644754	4016_cdhrc_dbgi_alc_pos_sirius_5687
3527	4	1	10	0.10714516760070357	-157.1672518174548	N/A	31.079632958506966	C26H27FN6O	[M + Na]+	PCJPSXYZEWDAHO	InChI=1S/C26H27FN6O/c1-19-4-10-22(11-5-19)33-24(30-23-3-2-12-28-25(23)33)18-31-13-15-32(16-14-31)26(34)29-17-20-6-8-21(27)9-7-20/h2-12H,13-18H2,1H3,(H,29,34)	null	CC1=CC=C(C=C1)N2C(=NC3=C2N=CC=C3)CN4CCN(CC4)C(=O)NCC5=CC=C(C=C5)F	3.29999995	53021417	PubChem:(53021417)	2	481.2108684996497	112.687128	1579_cdhrc_dbgi_alc_pos_sirius_1011
3528	1	1	3	0.10709489327278501	-289.6079270833922	N/A	21.04920033341	C32H52N8O2	[M + H]+	QSAMUNZOZBFOTA	InChI=1S/C32H52N8O2/c1-3-8-30-28(6-1)32(29-7-2-4-9-31(29)39-30)38-10-5-21-40-22-15-36-19-26-41-24-17-34-13-11-33-12-14-35-18-25-42-27-20-37-16-23-40/h1-4,6-9,33-37H,5,10-27H2,(H,38,39)	null	C1CNCCOCCNCCN(CCNCCOCCNCCN1)CCCNC2=C3C=CC=CC3=NC4=CC=CC=C42	1.20000005	101706523	PubChem:(101706523)	2	581.4313682058308	267.04806599999995	3354_cdhrc_dbgi_alc_pos_sirius_7065
3529	7	1	10	0.10708944798321236	-325.63088159009186	N/A	48.65497102126814	C47H69N7O4	[M + Na]+	NOACCCKHROQXEG	InChI=1S/C47H69N7O4/c1-3-49-39(25-36-11-17-44(56)18-12-36)29-50-40(26-37-13-19-45(57)20-14-37)30-51-41(27-38-15-21-46(58)22-16-38)31-52-42(24-35-8-5-4-6-9-35)32-53-47(34(2)55)33-54-23-7-10-43(54)28-48/h4-6,8-9,11-22,34,39-43,47,49-53,55-58H,3,7,10,23-33,48H2,1-2H3	null	CCNC(CC1=CC=C(C=C1)O)CNC(CC2=CC=C(C=C2)O)CNC(CC3=CC=C(C=C3)O)CNC(CC4=CC=CC=C4)CNC(CN5CCCC5CN)C(C)O	4.9000001	44415117	PubChem:(44415117);PubMed	66	818.5284316295808	596.9561100000001	4481_cdhrc_dbgi_alc_pos_sirius_1640
3530	1	1	1	0.10708905037609315	-170.8616908549694	N/A	20.552360093929185	C20H31NO3	[M + H]+	IWCNWCMLDULUPD	InChI=1S/C20H31NO3/c1-3-5-7-8-9-10-11-19(22)21(16-6-4-2)18-14-12-17(13-15-18)20(23)24/h12-15H,3-11,16H2,1-2H3,(H,23,24)	null	CCCCCCCCC(=O)N(CCCC)C1=CC=C(C=C1)C(=O)O	5.5999999	138333076	PubChem:(138333076)	2	334.2376406404527	265.701156	1467_cdhrc_dbgi_alc_pos_sirius_6631
3531	1	1	6	0.10705137875001101	-34.99881792318532	N/A	232.60041540076193	C30H46O3	[M + H]+	MUCRYNWJQNHDJH	InChI=1S/C30H46O3/c1-18-10-15-30(25(32)33)17-16-28(6)20(24(30)19(18)2)8-9-22-27(5)13-12-23(31)26(3,4)21(27)11-14-29(22,28)7/h8,18-19,21-22,24H,9-17H2,1-7H3,(H,32,33)	Ursonic Aicd, 17	CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(=O)C5(C)C)C)C)C2C1C)C)C(=O)O	7.0	6454401;9890209;9890210;10939393;13893948;13893949;25032477;49773832;53389348;124389426;124397198;126455243;129316921;131632297	COCONUT:(CNP0191998 CNP0222102);HMDB:(36007);KNApSAcK:(32465);Natural Products:(UNPD16285 UNPD45976);PubChem:(6454401 9890209 9890210 10939393 13893948 13893949 25032477 49773832 53389348 124389426 124397198 126455243 129316921 131632297);SuperNatural:(SN00159349 SN00238617 SN00383815);PubChem class - bio and metabolites;MeSH:(13893949);PubMed;KEGG Mine	8609890398	455.3521053683307	277.362534	6432_cdhrc_dbgi_alc_pos_sirius_2352
3532	1	1	4	0.10705002887616143	-220.31843433563836	N/A	91.33436610177687	C10H10O15	[M + H]+	YQJKRRKEJSTOLB	InChI=1S/C10H10O15/c11-6(12)21-1-2(22-7(13)14)4(24-9(17)18)5(25-10(19)20)3(1)23-8(15)16/h1-5H,(H,11,12)(H,13,14)(H,15,16)(H,17,18)(H,19,20)	null	C1(C(C(C(C1OC(=O)O)OC(=O)O)OC(=O)O)OC(=O)O)OC(=O)O	0.200000003	67649781	PubChem:(67649781)	2	371.0094521365681	61.659462	3769_cdhrc_dbgi_alc_pos_sirius_5741
3533	1	1	5	0.10704489966176224	-114.19468464053426	N/A	76.45724635109872	C19H21NO4	[M + H]+	WYXIAAKGUVZUTO	InChI=1S/C19H21NO4/c1-23-18(21)16(13-14-9-5-3-6-10-14)20-17(19(22)24-2)15-11-7-4-8-12-15/h3-12,16-17,20H,13H2,1-2H3	null	COC(=O)C(CC1=CC=CC=C1)NC(C2=CC=CC=C2)C(=O)OC	3.29999995	10639913	PubChem:(10639913)	2	328.1546850534397	209.26821	692_cdhrc_dbgi_alc_pos_sirius_5988
3534	1	1	2	0.10691434229054478	-80.75930450924676	N/A	97.35694968731364	C13H19NO2	[M + H]+	RBRUYTDPPMIBFF	InChI=1S/C13H19NO2/c1-9(11-3-2-6-14-11)7-10-4-5-12(15)13(16)8-10/h4-5,8-9,11,14-16H,2-3,6-7H2,1H3	null	CC(CC1=CC(=C(C=C1)O)O)C2CCCN2	2.4000001	83910549	PubChem:(83910549)	2	222.14897078602993	145.56157199999998	5184_cdhrc_dbgi_alc_pos_sirius_5555
3535	1	1	6	0.10682141224383575	-179.68268917631408	N/A	25.40010627141906	C36H38N4O5	[M + H]+	GRFAUYIBJMQGFR	InChI=1S/C36H38N4O5/c1-8-19-16(4)23-13-24-17(5)22(11-12-29(41)42)33(39-24)31-32(36(44)45-7)35(43)30-18(6)25(40-34(30)31)14-27-20(9-2)21(10-3)28(38-27)15-26(19)37-23/h8,13-15,17,22,32,39,43H,1,9-12H2,2-7H3,(H,41,42)	null	CCC1=C(C2=NC1=CC3=C(C4=C(C(C(=C5C(C(C(=CC6=NC(=C2)C(=C6C)C=C)N5)C)CCC(=O)O)C4=N3)C(=O)OC)O)C)CC	3.20000005	135414309	PubChem:(135414309)	2	607.2938575292136	619.38072	4434_cdhrc_dbgi_alc_pos_sirius_561
3536	1	1	6	0.10672902380126008	-65.384143204762	N/A	46.87571777937572	C14H21NO8	[M + H]+	MDLTWTOQCHCLSZ	InChI=1S/C14H21NO8/c1-6-10(18)8(3-16)7(2-15-6)5-22-14-13(21)12(20)11(19)9(4-17)23-14/h2,9,11-14,16-21H,3-5H2,1H3	5''-O-beta-D-Glucosylpyridoxine	CC1=NC=C(C(=C1O)CO)COC2C(C(C(C(O2)CO)O)O)O	-1.89999998	440188;3321053;10215250;54066642;53230091;68612371;94001692;91348906;101004462;102033119	COCONUT:(CNP0269955);Natural Products:(UNPD142933);PubChem:(440188 3321053 10215250 54066642 53230091 68612371 94001692 91348906 101004462 102033119);CHEBI:(17382);PubChem class - bio and metabolites;MeSH:(440188);KEGG:(C03996);PubMed;Biocyc:(CPD-455)	18909542	332.1337906185054	52.3239366	7221_cdhrc_dbgi_alc_pos_sirius_802
3537	4	1	10	0.10672481226605017	-218.45785639774013	N/A	9.738167085384918	C39H69N7O7	[M + K]+	OJPNHRGSBSLWBQ	InChI=1S/C39H69N7O7/c1-18(2)16-27-34(48)41-31(29-20(5)21(29)6)38(52)45(14)26(11)37(51)46(15)28(17-19(3)4)35(49)42-32(30-22(7)23(30)8)39(53)44(13)25(10)36(50)43(12)24(9)33(47)40-27/h18-32,35,42,49H,16-17H2,1-15H3,(H,40,47)(H,41,48)	null	CC1C(C1C2C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(N2)O)CC(C)C)C)C)C)C3C(C3C)C)CC(C)C)C)C)C)C)C	3.79999995	134433792	PubChem:(134433792)	2	786.4907836914062	513.36231	7092_cdhrc_dbgi_alc_pos_sirius_1903
3538	8	1	11	0.10672308436670369	-164.71578055220317	N/A	25.958583432770084	C26H23F2N3O2	[M + H]+	OMTLGDPVYSKKTL	InChI=1S/C26H23F2N3O2/c27-21-11-9-18(10-12-21)15-25(32)29-13-14-30-26(33)24-16-19-5-2-4-8-23(19)31(24)17-20-6-1-3-7-22(20)28/h1-12,16H,13-15,17H2,(H,29,32)(H,30,33)	null	C1=CC=C2C(=C1)C=C(N2CC3=CC=CC=C3F)C(=O)NCCNC(=O)CC4=CC=C(C=C4)F	4.30000019	56241604	PubChem:(56241604)	2	448.18145751953125	48.403338	4061_cdhrc_dbgi_alc_pos_sirius_5491
3539	5	1	9	0.10670121745406366	-199.02090942151844	N/A	47.65289269724142	C17H21N5O3	[M + H]+	WIGHYRGVDLHBFW	InChI=1S/C17H21N5O3/c1-22-15-12(10-19-22)16(23)21-17(20-15)18-8-4-5-11-6-7-13(24-2)14(9-11)25-3/h6-7,9-10H,4-5,8H2,1-3H3,(H2,18,20,21,23)	null	CN1C2=C(C=N1)C(=O)NC(=N2)NCCCC3=CC(=C(C=C3)OC)OC	1.39999998	136196587	PubChem:(136196587)	2	344.1706810362043	228.938406	3309_cdhrc_dbgi_alc_pos_sirius_1969
3540	1	1	6	0.10659983289198299	-151.5359904889897	N/A	283.014690520875	C30H59NO6	[M + H]+	KXQIKFKTESPFNH	InChI=1S/C30H59NO6/c1-3-4-5-6-7-8-10-13-16-19-22-30(34)37-29(25-32)26-36-27-35-24-21-18-15-12-9-11-14-17-20-23-31-28(2)33/h29,32H,3-27H2,1-2H3,(H,31,33)	[(2S)-1-(11-acetamidoundecoxymethoxy)-3-hydroxypropan-2-yl] tridecanoate	CCCCCCCCCCCCC(=O)OC(CO)COCOCCCCCCCCCCCNC(=O)C	8.5	59521195	PubChem:(59521195)	2	530.4418669874576	659.7684	4883_cdhrc_dbgi_alc_pos_sirius_2243
3541	5	1	5	0.10658854308019675	-277.84016909217695	N/A	32.48825505174984	C27H30N6O3S	[M + K]+	ZMHLHYBFYYHGJB	InChI=1S/C27H30N6O3S/c1-5-25-24(27(30-18-29-25)33-14-12-32(13-15-33)21(4)34)11-8-22-16-26(20(3)28-17-22)31-37(35,36)23-9-6-19(2)7-10-23/h6-7,9-10,16-18,31H,5,12-15H2,1-4H3	null	CCC1=C(C(=NC=N1)N2CCN(CC2)C(=O)C)C#CC3=CC(=C(N=C3)C)NS(=O)(=O)C4=CC=C(C=C4)C	3.0	71233000	PubChem:(71233000)	2	557.1752764357841	391.178556	411_cdhrc_dbgi_alc_pos_sirius_4943
3542	5	1	10	0.10654839950092464	-181.63089190442466	N/A	129.40068238259838	C26H45N5O6	[M + Na]+	UIDCLHJWQXWNTD	InChI=1S/C26H45N5O6/c1-14(2)13-17(28-23(33)20(27)15(3)4)24(34)30-11-7-9-18(30)22(32)29-21(16(5)6)25(35)31-12-8-10-19(31)26(36)37/h14-21H,7-13,27H2,1-6H3,(H,28,33)(H,29,32)(H,36,37)	(2S)-1-[(2S)-2-[[(2S)-1-[(2S)-2-[[(2S)-2-amino-3-methylbutanoyl]amino]-4-methylpentanoyl]pyrrolidine-2-carbonyl]amino]-3-methylbutanoyl]pyrrolidine-2-carboxylic acid	CC(C)CC(C(=O)N1CCCC1C(=O)NC(C(C)C)C(=O)N2CCCC2C(=O)O)NC(=O)C(C(C)C)N	1.38489485	16035552	PubChem:(16035552);PubMed	66	546.3278772775537	440.60016	5584_cdhrc_dbgi_alc_pos_sirius_4967
3543	1	1	2	0.10651821966128809	-37.64994000538695	N/A	63.89917637588898	C10H9NO3	[M + H]+	LPBGVZVDBKMWFS	InChI=1S/C10H9NO3/c1-14-6-2-3-7-8(10(12)13)5-11-9(7)4-6/h2-5,11H,1H3,(H,12,13)	6-Methoxyindole-3-carboxylic acid	COC1=CC2=C(C=C1)C(=CN2)C(=O)O	1.33651721	17750956;40427458	PubChem:(17750956 40427458);PubChem class - safety and toxic	67108866	192.0657929826556	164.89612200000002	7053_cdhrc_dbgi_alc_pos_sirius_3117
3544	2	1	2	0.10651559031822776	-212.6225638011627	N/A	94.29103360096518	C21H39N3O4	[M + Na]+	VZIPVWITNQBVRK	InChI=1S/C21H39N3O4/c1-20(2,3)27-18(25)23-15-11-9-7-8-10-12-16-24(17-13-14-22)19(26)28-21(4,5)6/h7-13,15-17H2,1-6H3,(H,23,25)	null	CC(C)(C)OC(=O)NCCCCCCCCN(CCC#N)C(=O)OC(C)(C)C	4.0	10787007	PubChem:(10787007)	2	420.28230939776944	287.605818	5875_cdhrc_dbgi_alc_pos_sirius_5480
3545	6	1	7	0.10650163680273071	-197.35939444292006	N/A	100.09981352240828	C38H75NO2S2	[M + H]+	MOYNWIYMSKBJPP	InChI=1S/C38H75NO2S2/c40-37(39-41)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38(42)43/h41H,1-36H2,(H,39,40)(H,42,43)	null	C(CCCCCCCCCCCCCCCCCCC(=S)S)CCCCCCCCCCCCCCCCCC(=O)NO	17.6000004	87681062	PubChem:(87681062)	2	642.5286509111321	681.45966	6940_cdhrc_dbgi_alc_pos_sirius_3335
3546	1	1	4	0.10645151737971999	-109.18411915763096	N/A	182.97676798699032	C34H67NO5	[M + H]+	BKPBDNJGYXIRBK	InChI=1S/C34H67NO5/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-31(37)33(39)30(29-36)35-34(40)32(38)28-26-24-22-20-18-16-14-12-10-8-6-4-2/h25,27,30-33,36-39H,3-24,26,28-29H2,1-2H3,(H,35,40)	null	CCCCCCCCCCCCCCC(C(=O)NC(CO)C(C(C=CCCCCCCCCCCCC)O)O)O	11.0	15922756	COCONUT:(CNP0244065);Natural Products:(UNPD144621);PubChem:(15922756);SuperNatural:(SN00319746)	3178498	570.5089279657553	701.11644	5777_cdhrc_dbgi_alc_pos_sirius_754
3547	1	1	2	0.10641927988945021	-86.69036651907086	N/A	111.56887650250103	C21H34O4	[M + H]+	BJVPIPPOMCARPD	InChI=1S/C21H34O4/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20(22)25-19(2)21(23)24/h4-5,7-8,10-11,19H,3,6,9,12-18H2,1-2H3,(H,23,24)	null	CCC=CCC=CCC=CCCCCCCCC(=O)OC(C)C(=O)O	6.19999981	9798509	PubChem:(9798509)	2	351.25264554187976	433.060578	4410_cdhrc_dbgi_alc_pos_sirius_1749
3548	2	1	3	0.10638646564778907	-24.071219785973685	N/A	7.8963187480956165	C19H28O10	[M + Na]+	ZRGXCWYRIBRSQA	InChI=1S/C19H28O10/c20-11-8-27-18(16(24)13(11)21)28-9-12-14(22)15(23)17(25)19(29-12)26-7-6-10-4-2-1-3-5-10/h1-5,11-25H,6-9H2	2-Phenylethyl beta-primeveroside	C1C(C(C(C(O1)OCC2C(C(C(C(O2)OCCC3=CC=CC=C3)O)O)O)O)O)O	-2.20000005	131129;14704521;52325692;52325693;52325694;52325695;101714791;102397351;124905186;124905187;124905188;124905189	HMDB:(41274);SuperNatural:(SN00039260 SN00240283 SN00039263 SN00039262 SN00298801 SN00039261);ZINC bio:(ZINC49600052 ZINC49600055 ZINC49600056 ZINC49600058);additional;MeSH:(131129);Plantcyc:(CPD-14735);PubMed;COCONUT:(CNP0148741);KNApSAcK:(36505);Natural Products:(UNPD101197 UNPD125865);PubChem:(131129 14704521 52325692 52325693 52325694 52325695 101714791 102397351 124905186 124905187 124905188 124905189);CHEBI:(136550);PubChem class - bio and metabolites;Training Set;Biocyc:(CPD-14735)	20637822	439.1576424345292	173.818128	6631_cdhrc_dbgi_alc_pos_sirius_2566
3549	2	1	10	0.10635225867186626	-337.40816728240105	N/A	57.28083009721932	C25H23N5O7	[M + H]+	RHRSKBGNYIRCBR	InChI=1S/C25H23N5O7/c1-36-20-9-8-16(13-21(20)37-2)10-12-28-24(32)23-19(7-4-11-26-23)29(25(28)33)15-22(31)27-17-5-3-6-18(14-17)30(34)35/h3-9,11,13-14H,10,12,15H2,1-2H3,(H,27,31)	null	COC1=C(C=C(C=C1)CCN2C(=O)C3=C(C=CC=N3)N(C2=O)CC(=O)NC4=CC(=CC=C4)[N+](=O)[O-])OC	2.70000005	41240763	PubChem:(41240763)	2	506.1663052406061	214.730052	4953_cdhrc_dbgi_alc_pos_sirius_5134
3550	2	1	3	0.10633863625450536	-214.30504653889358	N/A	46.2743007973396	C13H31N4OP	[M + H]+	QKGJUTMSQFJPOC	InChI=1S/C13H31N4OP/c1-6-15(7-2)19(18,16(8-3)9-4)17-12-10-14(5)11-13-17/h6-13H2,1-5H3	N-[diethylamino-(4-methylpiperazin-1-yl)phosphoryl]-N-ethylethanamine	CCN(CC)P(=O)(N1CCN(CC1)C)N(CC)CC	1.04328442	5106240	PubChem:(5106240)	2	291.23201256868657	528.844524	3121_cdhrc_dbgi_alc_pos_sirius_5646
3551	1	1	1	0.10629655973783023	-403.3977131330035	N/A	58.448959509298554	C15H29NO4S	[M + H]+	BKMHEJDILRYZRZ	InChI=1S/C15H29NO4S/c1-6-13(2,3)11-15(8-7-14(15,4)5)12(17)16-9-10-21(18,19)20/h6-11H2,1-5H3,(H,16,17)(H,18,19,20)	null	CCC(C)(C)CC1(CCC1(C)C)C(=O)NCCS(=O)(=O)O	2.70000005	132147967	PubChem:(132147967)	2	320.1885659911938	221.051034	2407_cdhrc_dbgi_alc_pos_sirius_6916
3552	1	1	1	0.10625809155009044	-168.40669340687808	N/A	73.40375325446504	C15H17NO5	[M + H]+	WCVACDFMPKCCJY	InChI=1S/C15H17NO5/c1-19-13(17)8-15(10-16,14(18)20-2)11-21-9-12-6-4-3-5-7-12/h3-7H,8-9,11H2,1-2H3	null	COC(=O)CC(COCC1=CC=CC=C1)(C#N)C(=O)OC	1.0	121484370;125469922;125469923	PubChem:(121484370 125469922 125469923)	2	292.11745414802397	146.722386	2708_cdhrc_dbgi_alc_pos_sirius_4745
3553	4	1	10	0.10602370606181885	-25.889944111012273	N/A	65.6909777055469	C23H41O7P	[M + H]+	DMZXKNSNIJKINA	InChI=1S/C23H41O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-23(25)29-20-22(24)21-30-31(26,27)28/h3-4,6-7,9-10,22,24H,2,5,8,11-21H2,1H3,(H2,26,27,28)	null	CCC=CCC=CCC=CCCCCCCCCCC(=O)OCC(COP(=O)(O)O)O	4.9000001	87978414	PubChem:(87978414)	2	461.26605469364677	486.20755800000006	5679_cdhrc_dbgi_alc_pos_sirius_5088
3554	1	1	2	0.10594887202498954	-11.849804288524284	N/A	291.43714989904686	C19H32O2	[M + H]+	KOJYENXGDXRGDK	InChI=1S/C19H32O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h6-11H,3-5,12-18H2,1-2H3	Bollex	CCCCC=CC=CC=CCCCCCCCC(=O)OC	6.69999981	27746;6433658;12790146;11277787;21718552;131849258	NORMAN:(NS00018683);COCONUT:(CNP0308859);KNApSAcK:(30752);Natural Products:(UNPD111234 UNPD211840 UNPD30295 UNPD128537);PubChem:(27746 6433658 12790146 11277787 21718552 131849258);SuperNatural:(SN00232776);ZINC bio:(ZINC14616296);additional;PubChem class - safety and toxic;Training Set;KEGG Mine	8661032978	293.24750837618444	599.3816400000001	1979_cdhrc_dbgi_alc_pos_sirius_1711
3555	1	1	10	0.10588522872019046	-209.7477999794358	N/A	42.94490053065992	C33H43N	[M + Na]+	PYZODZBTPPKSAV	InChI=1S/C33H44N/c1-2-3-4-5-6-7-8-9-10-20-27-34(28-31-21-14-11-15-22-31,29-32-23-16-12-17-24-32)30-33-25-18-13-19-26-33/h10-26H,2-9,27-30H2,1H3/q+1	null	CCCCCCCCCC=CC[N+](CC1=CC=CC=C1)(CC2=CC=CC=C2)CC3=CC=CC=C3	9.89999962	101818700	PubChem:(101818700)	2	476.33009177604436	643.75446	6668_cdhrc_dbgi_alc_pos_sirius_22
3556	1	1	10	0.10587190486133749	-117.62739011418223	N/A	43.77004422015191	C19H19NO4	[M + H]+	HCMNKNKWEBLCHL	InChI=1S/C19H19NO4/c1-23-17-6-4-3-5-16(17)13-20-18(21)12-9-14-7-10-15(11-8-14)19(22)24-2/h3-12H,13H2,1-2H3,(H,20,21)	null	COC1=CC=CC=C1CNC(=O)C=CC2=CC=C(C=C2)C(=O)OC	2.9000001	26776037	PubChem:(26776037)	2	326.1387289858539	187.19200800000002	3155_cdhrc_dbgi_alc_pos_sirius_7272
3557	1	1	1	0.10585585095249044	-68.87564696410422	N/A	153.45726778032926	C18H37NO3	[M + H]+	CQKNELOTFUSOTP	InChI=1S/C18H37NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17(21)18(22)16(19)15-20/h10-11,16-18,20-22H,2-9,12-15,19H2,1H3	4-hydroxy-8-sphingenine	CCCCCCCCCC=CCCCC(C(C(CO)N)O)O	3.70000005	11174511;14757418;14757419;25203815;57184518;71356533;86290044;91819912;101214579;102209901;102397042	COCONUT:(CNP0104894);HMDB:(38057);Natural Products:(UNPD67326 UNPD142582 UNPD107172);PubChem:(11174511 14757418 14757419 25203815 57184518 71356533 86290044 91819912 101214579 102209901 102397042);SuperNatural:(SN00346326 SN00383138 SN00274633);CHEBI:(83175 20386);PubChem class - bio and metabolites;MeSH:(14757418);Plantcyc:(CPD-10693);PubMed;Biocyc:(CPD-10693 CPD-17588)	20088942	316.28485214276213	385.267026	3651_cdhrc_dbgi_alc_pos_sirius_547
3558	9	1	10	0.1058279841201085	-249.70806012077742	N/A	40.5805206423092	C34H65N3O5	[M + K]+	YGEMXDYFUPELHG	InChI=1S/C34H65N3O5/c1-3-5-7-9-11-13-15-17-19-23-31(38)35-27-21-29-37(33(40)25-26-34(41)42)30-22-28-36-32(39)24-20-18-16-14-12-10-8-6-4-2/h3-30H2,1-2H3,(H,35,38)(H,36,39)(H,41,42)	null	CCCCCCCCCCCC(=O)NCCCN(CCCNC(=O)CCCCCCCCCCC)C(=O)CCC(=O)O	8.80000019	85788610	PubChem:(85788610)	2	634.4541846726023	503.26892399999997	4385_cdhrc_dbgi_alc_pos_sirius_267
3559	6	1	10	0.10566711939368044	-229.97073534891786	N/A	37.981188714208194	C26H40N2O8	[M + Na]+	IFEGYMSJVVXUHC	InChI=1S/C26H40N2O8/c1-3-33-23(29)21-27-25(31)35-19-17-15-13-11-9-7-5-6-8-10-12-14-16-18-20-36-26(32)28-22-24(30)34-4-2/h3-4,9-22H2,1-2H3,(H,27,31)(H,28,32)	null	CCOC(=O)CNC(=O)OCCCCCCC#CC#CCCCCCCOC(=O)NCC(=O)OCC	5.19999981	100958203	PubChem:(100958203)	2	531.2694730519703	472.226202	7180_cdhrc_dbgi_alc_pos_sirius_4994
3560	1	1	6	0.10558337438300473	-141.30168207067138	N/A	67.56522245560133	C13H16N2O2	[M + K]+	KWQNHOULFFMBGZ	InChI=1S/C13H16N2O2/c16-12(14-10-6-2-1-3-7-10)13(17)15-11-8-4-5-9-11/h1-3,6-7,11H,4-5,8-9H2,(H,14,16)(H,15,17)	N-cyclopentyl-N''-phenyloxamide	C1CCC(C1)NC(=O)C(=O)NC2=CC=CC=C2	2.12947702	2271420	PubChem:(2271420);PubMed	66	271.08375588868097	300.80785199999997	7137_cdhrc_dbgi_alc_pos_sirius_2857
3561	4	1	5	0.1054500704252873	-349.5682420140489	N/A	26.800231057054162	C29H40N6O9	[M + K]+	LOBMGBWOLJDHOW	InChI=1S/C29H40N6O9/c1-18(25(38)30-15-23(36)34-13-8-12-22(34)27(40)33-19(2)28(41)43-3)32-26(39)21-11-7-14-35(21)24(37)16-31-29(42)44-17-20-9-5-4-6-10-20/h4-6,9-10,18-19,21-22H,7-8,11-17H2,1-3H3,(H,30,38)(H,31,42)(H,32,39)(H,33,40)	null	CC(C(=O)NCC(=O)N1CCCC1C(=O)NC(C)C(=O)OC)NC(=O)C2CCCN2C(=O)CNC(=O)OCC3=CC=CC=C3	0.300000012	46500507;98150483;98150484;124772890;124772891	PubChem:(46500507 98150483 98150484 124772890 124772891)	2	655.2498226919023	316.845258	5504_cdhrc_dbgi_alc_pos_sirius_6028
